Q01	这份政府工作报告是在什么时间、什么会议上作的，报告人是谁？
Q02	2023年晋江市县域经济相关排名有哪些变化？
Q03	2023年晋江市预计地区生产总值、一般公共预算总收入和城乡居民人均可支配收入分别增长多少？
Q04	2023年晋江市在重点项目投资和招商落地方面取得了哪些成果？
Q05	2023年晋江市市场消费和文旅消费恢复情况如何？
Q06	2023年晋江市数智转型和创新主体培育有哪些成果？
Q07	2023年晋江市城建项目投资、片区建设和城市更新有哪些进展？
Q08	2023年晋江市在优化营商环境和盘活低效用地方面做了哪些改革？
Q09	2023年晋江市国企改革、农村宅基地改革和对外合作有哪些进展？
Q10	2023年晋江市民生领域办成了哪些教育、养老和医疗相关事项？
Q11	2024年晋江市经济社会发展的主要预期目标是什么？
Q12	2024年晋江市计划如何推进传统产业数智转型和高精巨新企业培育？
Q13	2024年晋江市新兴产业重点发展哪些方向？
Q14	2024年晋江市现代服务业和文体旅融合有哪些安排？
Q15	2024年晋江市在投资、招商和重点项目方面设定了哪些目标？
Q16	2024年晋江市将如何完善综合交通体系？
Q17	2024年晋江市破解用地空间制约的主要措施和目标是什么？
Q18	2024年晋江市优化营商环境新三年行动包括哪些政务服务和公平竞争措施？
Q19	2024年晋江市乡村振兴在农业、乡贤反哺和农村改革方面有哪些计划？
Q20	2024年晋江市生态治理将重点打好哪几场攻坚战？
Q21	2024年晋江市在就业、住房、托育养老和弱有所扶方面有哪些民生目标？
Q22	2024年晋江市医疗体系建设有哪些重点项目和目标？
Q23	报告附注中“1+6”专项攻坚行动指什么？
Q24	报告附注中“五色”农业特色品牌分别是什么？
